user_id,article_1,article_2,article_3,article_4,article_5
200775,336221,234698,277491,300082,336223
200776,273157,266007,270680,270339,272794
200777,214658,235616,234698,211891,213947
200778,331116,157478,97530,289003,57966
200779,42761,42757,158192,284547,235230
200780,277491,289090,235616,337192,234267
200781,331116,157478,97530,57966,289003
200782,183176,118391,159938,336220,277492
200783,156624,272143,64329,162655,160417
200784,233717,161100,159762,257291,293301
200785,277107,283009,177442,313556,336254
200786,111043,233688,336245,96210,181585
200787,284312,213927,272143,199198,156560
200788,289090,277491,235616,336221,160142
200789,331116,362914,285905,357554,157478
200790,277107,39894,352979,289003,336254
200791,277107,283009,39894,331116,30389
200792,199198,272143,198659,64329,175040
200793,95716,48403,119193,271261,59057
200794,96210,288440,57616,159529,337441
200795,194674,194561,194407,195789,194410
200796,173334,174300,174423,293513,3329
200797,288440,20691,337441,57616,32088
200798,96210,271262,58580,336245,284773
200799,352979,331116,336254,39894,283009
200800,272143,199198,166581,324823,285343
200801,235870,315105,300082,95716,214631
200802,272143,96960,95743,7694,96481
200803,199198,64329,198659,156560,166581
200804,300082,234698,157076,336221,235870
200805,39894,277107,331116,30389,206415
200806,159275,293513,70215,58619,166129
200807,336254,289003,277107,235105,218028
200808,156560,162655,272143,156447,64329
200809,65991,271262,285377,157798,96210
200810,234698,235616,156964,336221,64409
200811,199198,64329,198659,156560,162765
200812,336220,289090,277492,235854,119534
200813,107082,101983,124194,124350,107151
200814,199198,64329,198659,156560,166581
200815,337143,293513,293514,187422,209013
200816,293301,233717,257291,62764,159762
200817,168743,168416,168564,168401,161580
200818,234698,336221,136088,64409,336223
200819,298978,234840,209348,208583,209013
200820,183176,119534,159944,70591,156839
200821,59057,288320,133160,233595,30611
200822,288320,336223,59057,133160,233595
200823,234698,95716,315105,352983,271261
200824,272143,235230,206168,199197,284547
200825,39894,352979,283009,30389,331116
200826,277107,331116,352979,39894,283009
200827,96210,159196,236266,157375,300234
200828,352979,331116,39894,336254,30389
200829,96210,20691,293513,285377,50504
200830,336245,20691,284583,337441,96103
200831,199198,64329,198659,156560,166581
200832,156560,162655,272143,156447,64329
200833,283009,336254,277107,39894,331116
200834,107039,272143,156624,161409,50823
200835,199198,64329,198659,156560,166581
200836,331116,157478,57966,97530,285849
200837,65991,284773,225010,271262,236610
200838,336221,214631,300082,315105,95716
200839,161801,63307,5366,235652,141004
200840,156447,156560,156624,272143,64329
200841,50644,36162,211442,30760,237013
200842,156560,162655,272143,156447,64329
200843,50644,205824,234308,70986,36162
200844,277107,39894,336254,352979,157478
200845,351662,353078,352793,352717,161801
200846,199474,293513,237822,161872,168564
200847,331116,202355,158541,218028,277492
200848,236951,237835,124194,234411,235430
200849,271262,96210,58580,284583,250043
200850,283764,313920,225010,96210,277067
200851,361386,361965,362950,361699,363130
200852,331116,157478,97530,57966,289003
200853,156560,162655,272143,156447,64329
200854,313431,271551,272143,235440,160437
200855,235616,289090,234698,336221,352902
200856,336220,32082,289090,234269,29953
200857,220772,220764,220782,220778,220868
200858,42761,42757,42551,5457,42437
200859,331116,97530,157478,57966,289003
200860,331116,336254,157478,289003,158541
200861,214474,234698,95716,288321,336223
200862,277107,289003,235105,157478,283009
200863,330948,332108,331906,332531,330829
200864,158536,162655,272143,64329,156624
200865,183176,19539,20921,21355,19915
200866,277491,336220,235616,337192,234267
200867,214658,161506,63307,161801,64346
200868,42433,42960,42571,235616,42815
200869,272143,198659,64329,175040,166581
200870,199198,198659,313431,64329,156560
200871,177155,272143,261612,199855,156560
200872,331116,277107,39894,289003,283009
200873,336254,331116,57966,97530,289003
200874,336254,218028,157478,289003,202355
200875,236266,237580,234390,96210,234192
200876,48291,47794,195887,48852,49101
200877,156560,160974,272143,160417,158082
200878,362229,362914,362558,361003,363139
200879,202388,208360,202534,277492,354086
200880,289090,336220,235616,235854,277492
200881,236610,96210,194289,271262,20691
200882,214474,95716,336223,119193,271261
200883,234698,95716,235870,315105,293218
200884,336221,336220,235854,337192,234698
200885,336221,234698,277491,336223,315105
200886,336221,234698,300082,159790,234813
200887,336220,277491,235616,337192,234267
200888,123289,124748,123290,124352,124228
200889,157989,157375,162107,162605,156691
200890,157478,331116,336254,158541,57966
200891,199198,64329,198659,156560,166581
200892,272143,42422,307856,66349,199197
200893,336254,218028,289003,277107,202355
200894,156964,234698,336221,58565,236338
200895,199198,64329,198659,156560,166581
200896,123909,276970,108855,124228,237524
200897,183176,128260,354086,233688,277492
200898,58580,96210,236566,336245,313920
200899,235616,32082,336221,234698,336220
200900,207603,289003,202355,157478,336254
200901,218028,331116,209236,162378,202559
200902,183176,284339,119534,129799,336220
200903,160417,156560,156624,162655,158082
200904,218028,336254,202355,157478,289003
200905,331116,218028,209236,202559,214753
200906,331116,254265,337630,160748,199474
200907,161506,59057,161801,141004,63307
200908,87224,87236,87228,87174,87579
200909,363139,363068,362914,360563,362884
200910,272143,175040,199198,156560,160417
200911,13761,13634,14030,233717,16609
200912,123290,124352,123289,123909,124228
200913,289003,336254,87554,331116,87216
200914,123757,123909,168623,324726,123290
200915,363916,237385,237013,65839,96877
200916,324823,272143,348111,300755,285808
200917,183176,159938,202388,208360,354086
200918,245161,270607,57748,288528,158882
200919,363916,207758,285908,50494,159019
200920,225019,203260,205866,31836,48403
200921,50918,51151,64329,166581,162655
200922,284583,96210,57616,336245,237580
200923,161801,214283,63307,235652,270799
200924,331116,157478,97530,289003,57966
200925,336221,48403,234698,95716,119193
200926,156560,272143,160417,158082,199198
200927,336245,20691,288440,284583,337441
200928,336221,234698,156964,235870,300082
200929,336220,277491,235854,235616,234267
200930,207603,289003,331116,202355,157478
200931,331116,336254,289003,57966,97530
200932,156560,272143,162765,160417,64329
200933,183176,84942,83383,235854,111043
200934,14519,16563,16765,15863,15130
200935,183176,156519,119534,162636,158794
200936,336245,20691,288440,337441,32088
200937,194686,293514,187422,199474,337143
200938,324823,272143,348111,300755,285808
200939,194289,236610,336245,65991,293513
200940,211821,336223,95716,212133,355160
200941,233717,284452,285095,111210,156622
200942,234269,218392,220499,234698,336221
200943,161506,133160,63307,161801,87192
200944,284096,336220,337192,277492,234267
200945,156560,162655,272143,156447,64329
200946,73413,73271,206415,283009,70429
200947,199198,64329,198659,156560,166581
200948,331116,336254,207603,157478,168838
200949,168623,124748,123757,124177,124194
200950,299104,298599,299764,300155,300123
200951,96210,336245,288440,284583,57616
200952,199198,64329,198659,156560,166581
200953,64329,162655,156560,199198,158536
200954,272143,156560,198659,64329,166581
200955,272143,199198,175040,156560,166581
200956,336221,73303,234698,355159,61901
200957,168623,276970,237524,95972,236207
200958,277492,235854,128260,352901,157678
200959,156560,272143,162765,160417,64329
200960,336380,68924,129434,156355,158642
200961,174435,175444,174602,174771,175454
200962,272143,156624,233917,156560,299697
200963,336254,97616,331116,157478,289003
200964,156964,234698,236338,336221,58565
200965,234698,336221,214474,95716,336223
200966,237092,236897,235154,234719,236688
200967,48403,119193,31836,59057,225019
200968,272143,175040,199198,156560,160417
200969,58606,276946,293301,233478,257291
200970,96210,336245,288440,159529,337441
200971,69736,272143,65373,66206,156624
200972,157478,97530,331116,289003,285849
200973,119534,181585,284339,159938,111043
200974,199198,64329,198659,156560,166581
200975,156560,272143,162765,160417,64329
200976,183176,96210,211415,336245,211722
200977,277107,39894,331116,336254,157478
200978,206168,235230,313431,70646,284547
200979,73413,74665,73287,73500,38453
200980,199198,156560,166581,198659,324823
200981,50864,272143,156624,50383,50619
200982,218028,199474,158541,214753,202355
200983,315105,235870,95716,300082,336223
200984,293114,124749,203890,293050,313996
200985,336254,157478,331116,97530,285849
200986,336476,348111,272143,233917,156624
200987,161425,38627,25325,123909,168623
200988,355867,48644,331019,96653,124194
200989,156560,272143,162765,160417,64329
200990,363916,30389,283009,237385,50494
200991,124350,283392,236951,123289,284422
200992,336221,235870,234698,352983,277491
200993,283009,39894,140595,140907,352979
200994,277107,39894,352979,289003,331116
200995,336221,156964,300082,235870,315105
200996,156560,272143,162765,160417,64329
200997,272143,175040,199198,156560,160417
200998,277107,206415,158772,206571,283009
200999,277107,331116,352979,39894,283009
201000,286161,199197,313431,156560,235230
201001,157478,97530,57966,277107,331116
201002,236648,336254,289003,157478,236877
201003,202388,206735,208360,307779,354086
201004,298978,297711,298756,297826,298412
201005,277107,206415,30389,283009,331116
201006,49034,48460,48111,48213,48918
201007,207742,208063,156560,207731,202586
201008,64329,199198,166581,324823,198659
201009,336380,286128,129434,133160,31520
201010,50494,277107,352979,283009,39894
201011,331738,198144,172576,123757,124194
201012,271262,336245,211722,284583,211415
201013,283009,336254,277107,39894,352979
201014,213877,199474,237822,211401,161872
201015,233917,224658,300473,182394,47387
201016,156560,272143,162765,160417,64329
201017,336476,348111,233917,272143,156560
201018,336221,315105,300082,235870,233625
201019,277107,235105,202320,289003,283009
201020,277492,354086,235854,128260,289090
201021,235616,32082,234698,336221,242596
201022,307566,307912,288528,308686,84422
201023,74589,74587,288320,50864,161801
201024,156560,162655,272143,156447,64329
201025,156560,199197,156624,272143,129029
201026,156807,283009,285997,202320,363916
201027,161506,270799,63307,235525,71035
201028,308479,199649,201815,284773,65991
201029,272143,162765,156624,64329,324823
201030,234698,95716,315105,271261,352983
201031,159938,70591,119534,183176,202388
201032,36063,36413,235854,119534,277492
201033,284312,213927,272143,199198,156560
201034,272143,353667,348134,39859,348111
201035,76012,76216,76009,75999,76000
201036,87144,87233,87126,87201,85318
201037,277492,235854,336220,202330,158719
201038,199198,272143,198659,64329,175040
201039,214709,124194,236951,284422,123909
201040,96210,237580,57616,157375,96244
201041,236882,236552,235854,277492,336220
201042,96210,20691,271262,284583,57616
201043,57966,97530,39894,277107,283009
201044,168623,208145,208048,206211,286321
201045,336220,336221,234698,235616,235870
201046,87215,289003,87213,336254,87181
201047,96210,336245,288440,284583,57616
201048,156560,272143,162765,160417,64329
201049,199198,198659,64329,156560,166581
201050,284522,199474,284177,337143,331780
201051,283009,277107,331116,289003,352979
201052,107271,107311,107225,124177,107072
201053,214258,166322,42153,331116,39894
201054,336254,157478,97616,289003,331116
201055,272143,175040,199198,156560,166581
201056,199198,272143,198659,64329,175040
201057,236610,194289,271262,96210,313920
201058,156560,160417,64329,272143,218337
201059,157478,331116,97530,285849,57966
201060,20691,271262,288440,284583,337441
201061,237822,208582,160748,199474,208981
201062,124350,124194,283392,124748,123909
201063,208150,348112,285533,183176,202637
201064,331116,218028,209236,214753,158541
201065,159938,277492,235854,288435,119534
201066,331116,157478,57966,289003,285849
201067,168623,124228,156625,276970,36394
201068,348111,233917,284474,272143,181928
201069,20691,288440,271262,284583,337441
201070,331116,158772,352979,336254,283009
201071,156560,272143,162765,160417,64329
201072,336221,234698,59057,336223,300082
201073,183176,47854,233688,128260,235854
201074,128260,119534,111043,284339,159938
201075,272143,198659,64329,175040,166581
201076,202652,57748,159275,208970,337143
201077,234698,336221,64409,235616,95716
201078,183176,70591,236904,111043,284339
201079,271262,96210,336245,225010,236610
201080,161801,87224,63307,87228,87174
201081,272143,175040,199198,156560,160417
201082,331116,157478,97530,289003,57966
201083,199198,64329,198659,156560,166581
201084,336221,235870,235616,156964,289090
201085,202388,206735,235854,284096,70591
201086,50823,156560,64329,107301,324823
201087,156560,272143,162765,160417,64329
201088,236610,65991,284773,271262,194923
201089,272143,162655,156624,65373,50864
201090,168623,276970,237524,95972,236207
201091,272143,64329,199198,166581,324823
201092,362914,283009,184133,285877,39894
201093,353576,293530,214800,42883,276946
201094,272143,162655,158536,161858,156560
201095,182513,272143,156624,233917,299697
